code_n, n_tries,          qber,        f_mean,  c_iters_mean,  n_iters_mean,             R,       s_n,       p_n,   p_n_max,           k_n,   discl_n,           FER 
2000,        20,        0.0010,   87.15560261,    9.70000000,    9.70000000,    1.00000000,         0,         0,         0,             0,         0,    0.25000000
2000,        20,        0.0010,   87.06794296,   11.90000000,   11.90000000,    1.00000000,         0,         0,         0,             0,         0,    0.40000000
2000,        20,        0.0010,   87.13368770,   10.25000000,   10.25000000,    1.00000000,         0,         0,         0,             0,         0,    0.40000000
2000,        20,        0.0010,   87.19943243,    9.50000000,    9.50000000,    1.00000000,         0,         0,         0,             0,         0,    0.65000000
2000,        20,        0.0100,   11.28684993,   32.00000000,   32.00000000,    1.00000000,         0,         0,         0,             0,         0,    0.30000000
10000,        20,        0.0100,   11.19179235,   38.80000000,   38.80000000,    1.00000000,         0,         0,         0,             0,         0,    0.50000000
10000,        20,        0.0100,   11.16580004,   34.75000000,   34.75000000,    1.00000000,         0,         0,         0,             0,         0,    0.30000000
10000,        20,        0.0100,   11.09766306,   32.80000000,   32.80000000,    1.00000000,         0,         0,         0,             0,         0,    0.05000000
10000,        20,        0.0100,   11.01120770,   78.15000000,   78.15000000,    1.00000000,         0,         0,         0,             0,         0,    0.00000000
10000,        20,        0.1000,    0.49485540,   61.45000000,   61.45000000,    1.00000000,         0,         0,         0,             0,         0,    0.00000000
10000,        20,        0.1000,    0.50094287,   61.65000000,   61.65000000,    1.00000000,         0,         0,         0,             0,         0,    0.00000000
10000,        20,        0.1000,    3.75743402,   60.40000000,   60.40000000,    1.00000000,         0,         0,         0,             0,         0,    0.00000000
10000,        20,        0.0100,   13.78953778,   83.20000000,   83.20000000,    1.00000000,         0,         0,         0,             0,         0,    0.00000000
10000,        20,        0.0100,   12.85189625,    9.00000000,    9.00000000,    1.00000000,         0,         0,         0,             0,         0,    1.00000000
10000,        20,        0.0010,   88.12643318,   12.00000000,   12.00000000,    1.00000000,         0,         0,         0,             0,         0,    0.90000000
10000,        20,        0.0010,   88.17683748,   12.00000000,   12.00000000,    1.00000000,         0,         0,         0,             0,         0,    0.95000000
10000,        20,        0.0010,    0.53735363,   12.00000000,   12.00000000,    1.00000000,         0,         0,         0,             0,         0,    0.95000000
10000,        20,        0.0010,    0.98660931,   32.75000000,   32.75000000,    1.00000000,         0,         0,         0,             0,         0,    0.25000000
10000,        20,        0.0010,    1.07236966,   36.58333333,   36.58333333,    1.00000000,         0,         0,         0,             0,         0,    0.40000000
10000,        20,        0.0100,    1.20087209,   39.77777778,   39.77777778,    1.00000000,         0,         0,         0,             0,         0,    0.55000000
10000,        20,        0.1000,           nan,           nan,           nan,    1.00000000,         0,         0,         0,             0,         0,    1.00000000
10000,        20,        0.1000,    1.72918469,   45.55000000,   45.55000000,    1.00000000,         0,         0,         0,             0,         0,    0.00000000
10000,        20,        0.1000,    1.61969539,   59.95000000,   59.95000000,    1.00000000,         0,         0,         0,             0,         0,    0.00000000
10000,        20,        0.1000,    1.49780332,   54.57894737,   54.57894737,    1.00000000,         0,         0,         0,             0,         0,    0.05000000
10000,        20,        0.1000,           nan,           nan,           nan,    1.00000000,         0,         0,         0,             0,         0,    1.00000000
10000,        20,        0.1000,    1.44749761,   51.60000000,   51.60000000,    1.00000000,         0,         0,         0,             0,         0,    0.00000000
10000,        20,        0.0010,    0.89529718,   41.06666667,   41.06666667,    1.00000000,         0,         0,         0,             0,         0,    0.25000000
10000,        20,        0.1000,    1.48950227,   51.80000000,   51.80000000,    1.00000000,         0,         0,         0,             0,         0,    0.00000000
10000,        20,        0.0010,    1.06360370,   41.33333333,   41.33333333,    1.00000000,         0,         0,         0,             0,         0,    0.40000000
10000,        20,        0.0010,    0.89412838,   36.81818182,   36.81818182,    1.00000000,         0,         0,         0,             0,         0,    0.45000000
10000,        20,        0.0010,    1.02966368,   38.61538462,   38.61538462,    1.00000000,         0,         0,         0,             0,         0,    0.35000000
10000,       100,        0.0010,    1.01826575,   37.30645161,   37.30645161,    1.00000000,         0,         0,         0,             0,         0,    0.38000000
10000,       100,        0.0010,    1.04157976,   47.47761194,   47.47761194,    1.00000000,         0,         0,         0,             0,         0,    0.33000000
10000,       100,        0.0010,    0.99070257,   37.05084746,   37.05084746,    1.00000000,         0,         0,         0,             0,         0,    0.41000000
10000,       100,        0.0010,    1.16315281,   41.18390805,   41.18390805,    1.00000000,         0,         0,         0,             0,         0,    0.13000000
10000,       100,        0.0010,    1.08728899,   39.60000000,   39.60000000,    1.00000000,         0,         0,         0,         10000,       124,    0.15000000
10000,       100,        0.0010,    1.15353978,   39.15116279,   39.15116279,    1.00000000,         0,         0,         0,         10000,       131,    0.14000000
10000,       100,        0.0010,    1.01907112,   34.03797468,   34.03797468,    1.00000000,         0,         0,         0,         10000,       116,    0.21000000
10000,       100,        0.0010,    1.03526041,   34.70000000,   34.70000000,    0.00000000,         4,         0,         0,         10000,       118,    0.20000000
