code_n, n_tries,          qber,        f_mean,  c_iters_mean,  n_iters_mean,             R,       s_n,       p_n,   p_n_max,           k_n,   discl_n,           FER 
1944,         1,        0.0100,    2.06329409,    0.00000000,    0.00000000,    0.83330000,         0,         0,       152,          1944,        22,    0.00000000
1944,         1,        0.0100,    1.97770077,    0.00000000,    0.00000000,    0.83330000,         0,        16,       152,          1928,        22,    1.00000000
1944,         1,        0.0100,    1.88518743,    0.00000000,    0.00000000,    0.83330000,         0,        33,       152,          1911,        22,    0.00000000
1944,         1,        0.0100,    1.79101334,    0.00000000,    0.00000000,    0.83330000,         0,        50,       152,          1894,        22,    0.00000000
1944,         1,        0.0100,    1.69513338,    0.00000000,    0.00000000,    0.83330000,         0,        67,       152,          1877,        22,    1.00000000
1944,         1,        0.0100,    1.59750077,    0.00000000,    0.00000000,    0.83330000,         0,        84,       152,          1860,        22,    1.00000000
1944,         1,        0.0100,    1.49806702,    0.00000000,    0.00000000,    0.83330000,         0,       101,       152,          1843,        22,    0.00000000
1944,         1,        0.0100,    1.39678182,    0.00000000,    0.00000000,    0.83330000,         0,       118,       152,          1826,        22,    1.00000000
1944,         1,        0.0100,    1.29359297,    0.00000000,    0.00000000,    0.83330000,         0,       135,       152,          1809,        22,    1.00000000
1944,         1,        0.0100,    1.18844630,    0.00000000,    0.00000000,    0.83330000,         0,       152,       152,          1792,        22,    1.00000000
1944,         1,        0.0100,    2.07289081,    0.00000000,    0.00000000,    0.83330000,         9,         0,       152,          1935,        22,    0.00000000
1944,         1,        0.0100,    1.98697608,    0.00000000,    0.00000000,    0.83330000,         9,        16,       152,          1919,        22,    0.00000000
1944,         1,        0.0100,    1.89410787,    0.00000000,    0.00000000,    0.83330000,         9,        33,       152,          1902,        22,    0.00000000
1944,         1,        0.0100,    1.79956459,    0.00000000,    0.00000000,    0.83330000,         9,        50,       152,          1885,        22,    0.00000000
1944,         1,        0.0100,    1.70330051,    0.00000000,    0.00000000,    0.83330000,         9,        67,       152,          1868,        22,    0.00000000
1944,         1,        0.0100,    1.60526820,    0.00000000,    0.00000000,    0.83330000,         9,        84,       152,          1851,        22,    1.00000000
1944,         1,        0.0100,    1.50541849,    0.00000000,    0.00000000,    0.83330000,         9,       101,       152,          1834,        22,    1.00000000
1944,         1,        0.0100,    1.40370039,    0.00000000,    0.00000000,    0.83330000,         9,       118,       152,          1817,        22,    1.00000000
1944,         1,        0.0100,    1.30006094,    0.00000000,    0.00000000,    0.83330000,         9,       135,       152,          1800,        22,    1.00000000
1944,         1,        0.0100,    1.19444519,    0.00000000,    0.00000000,    0.83330000,         9,       152,       152,          1783,        22,    1.00000000
1944,         1,        0.0100,    2.08365907,    0.00000000,    0.00000000,    0.83330000,        19,         0,       152,          1925,        22,    0.00000000
1944,         1,        0.0100,    1.99738454,    0.00000000,    0.00000000,    0.83330000,        19,        16,       152,          1909,        22,    0.00000000
1944,         1,        0.0100,    1.90411901,    0.00000000,    0.00000000,    0.83330000,        19,        33,       152,          1892,        22,    0.00000000
1944,         1,        0.0100,    1.80916227,    0.00000000,    0.00000000,    0.83330000,        19,        50,       152,          1875,        22,    0.00000000
1944,         1,        0.0100,    1.71246789,    0.00000000,    0.00000000,    0.83330000,        19,        67,       152,          1858,        22,    1.00000000
1944,         1,        0.0100,    1.61398774,    0.00000000,    0.00000000,    0.83330000,        19,        84,       152,          1841,        22,    0.00000000
1944,         1,        0.0100,    1.51367188,    0.00000000,    0.00000000,    0.83330000,        19,       101,       152,          1824,        22,    0.00000000
1944,         1,        0.0100,    1.41146851,    0.00000000,    0.00000000,    0.83330000,        19,       118,       152,          1807,        22,    1.00000000
1944,         1,        0.0100,    1.30732385,    0.00000000,    0.00000000,    0.83330000,        19,       135,       152,          1790,        22,    1.00000000
1944,         1,        0.0100,    1.20118205,    0.00000000,    0.00000000,    0.83330000,        19,       152,       152,          1773,        22,    1.00000000
1944,         1,        0.0100,    2.09453980,    0.00000000,    0.00000000,    0.83330000,        29,         0,       152,          1915,        22,    0.00000000
1944,         1,        0.0100,    2.00790263,    0.00000000,    0.00000000,    0.83330000,        29,        16,       152,          1899,        22,    0.00000000
1944,         1,        0.0100,    1.91423654,    0.00000000,    0.00000000,    0.83330000,        29,        33,       152,          1882,        22,    0.00000000
1944,         1,        0.0100,    1.81886287,    0.00000000,    0.00000000,    0.83330000,        29,        50,       152,          1865,        22,    0.00000000
